Date,P123 ID,Ticker,Price
2005-05-28,6342,NIKU^05,14.95
2005-05-28,4644,IFNNY,9.07
2005-05-28,2834,DCMYY^21,15.53
2005-05-28,6060,MGAM.1^14,10.51
2005-05-28,5181,KSS,48.67
2005-05-28,4831,IBOC,36.02
2005-05-28,16597,CCRN,16.76
2005-05-28,6136,NPBC^16,23.68
2005-05-28,5193,KOSN^08,4.6
2005-05-28,7913,SRNA.1^06,19.42
2005-05-28,22522,PHH.1^18,23.95
2005-05-28,2208,CTMCY^09,10.14
2005-05-28,20166,CRI,46.1
2005-05-28,8532,TALX^07,28.32
2005-05-28,2255,CCDC^06,13.7
2005-05-28,9968,AXON,10.97
2005-05-28,182,AEG,13.28
2005-05-28,7807,SCHL,37.83
2005-05-28,22116,CPNO^13,30.0
2005-05-28,2234,CTG^23,3.51
2005-05-28,1025,AV.1^07,9.53
2005-05-28,8566,TTDKY,74.0
2005-05-28,4990,JKHY,17.67
2005-05-28,5865,MCHP,29.68
2005-05-28,8607,TIMB,15.95
2005-05-28,22536,EDR.1^18,16.66
2005-05-28,7129,ARLZQ^19,7.5
2005-05-28,57002,CDWC^07,58.77
2005-05-28,1762,CEC^14,40.37
2005-05-28,9660,WIBC^16,13.23
2005-05-28,1773,CRA^11,9.94
2005-05-28,2930,EPNY^05,3.45
2005-05-28,18819,GRNB.1^12,29.0
2005-05-28,8252,SFG^16,74.98
2005-05-28,9282,VAR^21,38.29
2005-05-28,21913,EHP.1^07,9.09
2005-05-28,3729,FTO^11,48.25
2005-05-28,5385,LGND,5.99
2005-05-28,20702,AIZ,35.1
2005-05-28,4190,HSON,15.67
2005-05-28,1796,CAR,21.46
2005-05-28,1839,CRDN^12,22.85
2005-05-28,17148,WBD.1^11,17.85
2005-05-28,1657,BXMT,33.97
2005-05-28,4416,HOV,61.07
2005-05-28,519,NYNY^19,4.5
2005-05-28,624,ANAT^22,111.18
2005-05-28,9270,VALU,37.49
2005-05-28,8912,TG,15.08
2005-05-28,4519,BIIB,39.64
2005-05-28,5172,KCG.1^13,7.6
2005-05-28,1507,BKE,40.05
2005-05-28,1522,BR.2^06,51.43
2005-05-28,2138,CMCO,9.6208
2005-05-28,3883,GP.1^05,33.53
2005-05-28,39695,TW.1^07,14.01
2005-05-28,5076,KTO^07,12.5
2005-05-28,4261,HTLD,20.32
2005-05-28,22023,LOCM,7.11
2005-05-28,5617,MASC^14,12.5
2005-05-28,3184,ENIAY^22,9.27
2005-05-28,4097,GTK^06,28.34
2005-05-28,3469,VTRO.1^12,5.52
2005-05-28,8434,SUP,22.56
2005-05-28,8139,SO,34.14
2005-05-28,7848,SEE,52.41
2005-05-28,8500,SYNT^18,16.27
2005-05-28,9383,VIRL^10,11.26
2005-05-28,4863,IPG,12.38
2005-05-28,9527,WPP.2^16,12.65
2005-05-28,4955,ITRI,40.89
2005-05-28,20510,SGI,23.4
2005-05-28,20989,AGO,20.57
2005-05-28,4652,INFS^09,4.17
2005-05-28,2254,CE,15.53
2005-05-28,224,MATX,44.81
2005-05-28,4517,IDA,28.35
2005-05-28,4937,MTMD^07,3.52
2005-05-28,18389,COSIQ^17,5.15
2005-05-28,8256,SMSC^12,16.81
2005-05-28,7667,RSAS^06,12.32
2005-05-28,6435,NVLS.1^12,25.92
2005-05-28,21935,ACFC^18,11.6
2005-05-28,3947,GPN,68.92
2005-05-28,22084,DLR,15.13
2005-05-28,2797,DLTR,24.6
2005-05-28,1906,LNG,29.85
2005-05-28,10684,ZONS^08,3.81
2005-05-28,1489,CAL,34.55
2005-05-28,166,ADBE,33.17
2005-05-28,9952,ORH^09,24.23
2005-05-28,21683,EUBK^14,14.19
2005-05-28,8247,SSINQ^20,39.51
2005-05-28,2528,LIVN,37.51
2005-05-28,2673,DRTE^07,15.56
2005-05-28,9964,RDY,16.29
2005-05-28,9597,WGR^06,32.7
2005-05-28,22809,FICC^07,13.685
2005-05-28,959,ATPL,6.25
2005-05-28,1978,CIN.1^06,41.4
2005-05-28,2879,DRTK^06,21.94
2005-05-28,4569,IMAX,9.04
2005-05-28,58725,ENSTY^08,46.49
2005-05-28,20341,FMD^16,44.05
2005-05-28,6168,NAV^21,31.09
2005-05-28,1349,BLT^16,17.16
2005-05-28,19542,BRKR,3.96
2005-05-28,9575,WSBC,29.84
2005-05-28,3558,FNFG^16,13.24
2005-05-28,22810,ITCLY^24,25.3
2005-05-28,7210,IDXG,12.41
2005-05-28,1142,BNK.3^07,30.45
2005-05-28,8880,TGA^22,5.29
2005-05-28,3498,FCFS,17.345
2005-05-28,4351,SUTMQ^11,9.23
2005-05-28,5452,LSS^07,40.88
2005-05-28,8775,TKR,23.64
2005-05-28,3350,EXC,46.93
2005-05-28,20882,TRCA.1^08,7.98
2005-05-28,9179,UHS,58.43
2005-05-28,5104,KEA^07,13.3
2005-05-28,4161,HDLM^13,18.21
2005-05-28,7111,POSS^08,10.74
2005-05-28,7764,SPPJY,9.95
2005-05-28,21558,GEAC.^06,8.679
2005-05-28,20897,HOSSQ^20,24.9
2005-05-28,469,ANS^08,5.09
2005-05-28,6955,PCYC^15,7.76
2005-05-28,8932,TCBK,20.8
2005-05-28,2780,DXYN,15.12
2005-05-28,2477,CAO^08,17.01
2005-05-28,21463,MGI^23,18.54
2005-05-28,6934,PBR,47.31
2005-05-28,2401,CPICQ^16,18.15
2005-05-28,20371,AHL^19,26.51
2005-05-28,4800,IFCJ^07,18.16
2005-05-28,6431,INSG,13.03
2005-05-28,8804,TKS.1^10,19.95
2005-05-28,22136,ZIPR^14,13.93
2005-05-28,17653,AUOTY,17.35
2005-05-28,2816,ESCRQ^19,17.53
2005-05-28,4843,IRIS^12,17.15
2005-05-28,18517,PRXZ^12,4.1
2005-05-28,4318,ENVE^14,8.8
2005-05-28,4892,IDR.1^06,22.3
2005-05-28,5775,MRCY,28.42
2005-05-28,4303,HT^23,9.82
2005-05-28,4452,PKZ^05,27.62
2005-05-28,9902,IDC.1^10,21.66
2005-05-28,9177,UFPI,39.94
2005-05-28,4446,HUN,18.79
2005-05-28,4970,XXIA^17,18.54
2005-05-28,162,ADEX.^06,22.38
2005-05-28,1843,CERG^06,5.77
2005-05-28,709,APC^19,76.09
2005-05-28,2239,CPWR.1^14,6.7
2005-05-28,22859,FFCO^14,9.14
2005-05-28,6121,NFG,27.8
2005-05-28,1670,CRRTQ^20,71.42
2005-05-28,11332,EQNR,18.23
2005-05-28,8690,TRA^10,6.58
2005-05-28,60461,QBRW^09,19.11
2005-05-28,274,AXL,21.03
2005-05-28,4567,GLAE,37.98
2005-05-28,5284,LSCP^06,34.76
2005-05-28,10778,EF^12,16.26
2005-05-28,1478,BRCD^17,3.97
2005-05-28,60324,V.5^06,31.17
2005-05-28,7554,RFIL,6.0003
2005-05-28,7678,ONTO,14.39
2005-05-28,7081,PKX,44.8
2005-05-28,7074,PPMIQ^13,38.0
2005-05-28,7219,PGN.1^12,44.25
2005-05-28,7812,MATV,30.35
2005-05-28,7445,RNWK^22,5.08
2005-05-28,20014,NFP^13,39.71
2005-05-28,9627,WEDC^10,4.91
2005-05-28,5234,SR,29.99
2005-05-28,6637,ORB^15,9.66
2005-05-28,20112,ACUS,4.29
2005-05-28,58100,3CTDBQ^10,11.97
2005-05-28,2800,DOMR,40.66
2005-05-28,259,PLD,40.61
2005-05-28,18273,DKS,36.5
2005-05-28,8390,SBIT.1^06,17.38
2005-05-28,3727,FTBK^14,24.71
2005-05-28,23006,EEQ^18,49.25
2005-05-28,3557,FNLC,16.74
2005-05-28,1555,CATO,28.62
2005-05-28,2173,CTCO.^07,51.36
2005-05-28,587,ECOL^22,12.39
2005-05-28,1530,BUTLQ^13,3.38
2005-05-28,10040,IMI.2^07,28.08
2005-05-28,3450,FFFL^07,24.79
2005-05-28,2602,DSCP^09,30.13
2005-05-28,6003,MOG.A,30.71
2005-05-28,3603,FBC^22,19.75
2005-05-28,8702,TTI,28.05
2005-05-28,7759,SSLZY,30.36
2005-05-28,59665,RHDCQ^10,61.56
2005-05-28,7417,RANKY^06,9.71
2005-05-28,5175,GOGL,39.2
2005-05-28,24755,ITYCQ^13,22.5
2005-05-28,4958,ITT,94.69
2005-05-28,3671,FWRD,25.87
2005-05-28,1214,BELM^10,8.27
2005-05-28,4683,IM^16,16.24
2005-05-28,5626,PCRHY,15.27
2005-05-28,9587,WSTF^09,3.5699
2005-05-28,5938,MFN^12,5.47
2005-05-28,6829,CNXN,5.41
2005-05-28,23567,ETWC^09,5.78
2005-05-28,8288,STFC^22,27.35
2005-05-28,192,ATAC.1^10,15.72
2005-05-28,7380,ELGXQ^20,4.38
2005-05-28,355,ACETQ^19,7.34
2005-05-28,1682,PRDO,34.97
2005-05-28,1898,CAKE,35.04
2005-05-28,6666,GOSHA^05,25.9
2005-05-28,56547,ABWTQ^10,31.31
2005-05-28,5628,MATW,37.03
2005-05-28,57808,DAB^06,18.38
2005-05-28,1748,CBLAQ^21,80.47
2005-05-28,9191,UCL.1^05,57.56
2005-05-28,5694,MIG.2^15,5.15
2005-05-28,4312,HITK^14,29.84
2005-05-28,6110,NBGGY^18,6.8706
2005-05-28,20920,MGN.2^16,5.1512
2005-05-28,19433,MPG.3^13,26.13
2005-05-28,4758,IDTI^19,12.49
2005-05-28,1141,BBX.2^16,17.7
2005-05-28,9429,VTNC^14,14.03
2005-05-28,3300,ESL^19,38.35
2005-05-28,5299,LKII^16,8.65
2005-05-28,4915,IONA^08,3.38
2005-05-28,6787,PKOH,15.06
2005-05-28,1808,CTX.2^09,64.75
2005-05-28,6683,OVRL^14,9.89
2005-05-28,21689,PRTR.^07,10.25
2005-05-28,1935,SNPTY^22,37.4
2005-05-28,55589,BRK.A,85370.0
2005-05-28,1463,BMY,25.53
2005-05-28,6610,OPNT.1^12,8.06
2005-05-28,7843,SBLK.1^05,19.63
2005-05-28,9988,MDTH^12,25.02
2005-05-28,3398,FNMA,60.74
2005-05-28,7700,SABA.1^15,3.93
2005-05-28,15618,FERG.1^21,41.79
2005-05-28,59773,QADB^21,7.11
2005-05-28,9107,UNS^14,28.62
2005-05-28,1186,BCE,23.0
2005-05-28,2525,CGFW^06,6.62
2005-05-28,9136,UPS,74.69
2005-05-28,1398,SAM,21.05
2005-05-28,225,ARE,69.4
2005-05-28,2678,XRAY,56.07
2005-05-28,40399,CRNS^07,11.76
2005-05-28,21334,SP^24,15.02
2005-05-28,7130,PPG,65.95
2005-05-28,4408,HOTT^13,21.48
2005-05-28,22366,ARBX^11,12.81
2005-05-28,9973,DB,78.5
2005-05-28,55900,KMI.1^07,77.71
2005-05-28,1964,CHDN,43.53
2005-05-28,1027,AQNT^07,14.74
2005-05-28,5438,L,74.5
2005-05-28,31399,STBC^12,22.2
2005-05-28,9509,WWIN.1^08,13.82
2005-05-28,9159,UCOMA^05,9.23
2005-05-28,9812,ZOLL^12,23.6
2005-05-28,871,ARTNA,31.985
2005-05-28,7115,POM.2^16,22.27
2005-05-28,2056,CMS,13.23
2005-05-28,9304,VMSI.1^08,41.86
2005-05-28,2257,CNQR^14,9.8
2005-05-28,8351,SSYS,31.59
2005-05-28,9580,WCBO^13,21.95
2005-05-28,2457,CCI,17.73
2005-05-28,3182,ENSI^08,27.01
2005-05-28,1132,BMRC,32.0
2005-05-28,415,ASX,3.62
2005-05-28,6948,PCG,36.15
2005-05-28,4107,GES,16.93
2005-05-28,6074,MYGN,16.85
2005-05-28,2809,DRLCQ^16,11.52
2005-05-28,40083,BCAHY^09,16.86
2005-05-28,20610,ZILG^10,3.85
2005-05-28,880,MTOR^22,14.42
2005-05-28,21442,HK.1^11,8.87
2005-05-28,6367,NSC,31.93
2005-05-28,2497,CULP,4.19
2005-05-28,8926,TGIC,54.33
2005-05-28,638,ASI^13,14.3
2005-05-28,9016,USB,29.53
2005-05-28,15209,CATGY^06,10.97
2005-05-28,9930,NEOF^06,6.86
2005-05-28,1642,CARS.1^05,35.1
2005-05-28,1606,CCJ,41.03
2005-05-28,12665,SAFT,31.93
2005-05-28,21678,AX.3^06,34.0
2005-05-28,6814,PTEN,25.85
2005-05-28,1221,BMS^19,27.36
2005-05-28,5945,MIPS^13,8.85
2005-05-28,5978,MODTQ^20,7.0
2005-05-28,22814,KUTV^16,8.9
2005-05-28,4855,MECK^18,18.29
2005-05-28,9123,UFCS,39.0
2005-05-28,7521,RSG,35.7
2005-05-28,6922,PRGO,15.84
2005-05-28,40534,UVN.1^07,26.64
2005-05-28,3260,ENN^07,11.95
2005-05-28,6752,PNP^06,62.95
2005-05-28,4864,NM^23,5.8
2005-05-28,1093,BALL,37.96
2005-05-28,2036,CLH,20.38
2005-05-28,8947,TRN,28.89
2005-05-28,17794,TECJQ^10,3.51
2005-05-28,7549,REVRQ^23,3.07
2005-05-28,4898,IVCRQ^23,44.76
2005-05-28,7773,SHS^13,19.78
2005-05-28,9117,UCFC^20,10.775
2005-05-28,6086,NC,98.05
2005-05-28,685,AML.4^06,28.37
2005-05-28,3890,GERN,7.59
2005-05-28,40440,IPCR^09,37.76
2005-05-28,3356,EXPD,52.18
2005-05-28,39585,FNF.1^06,35.78
2005-05-28,4675,IUSA.1^10,11.92
2005-05-28,5618,IFUL^08,3.35
2005-05-28,41071,PCNTF^08,5.48
2005-05-28,5525,SNT,9.1099
2005-05-28,9060,ULCM^10,9.24
2005-05-28,964,ATML^16,3.03
2005-05-28,22392,OSHC^16,10.84
2005-05-28,6527,BRSWQ^19,31.94
2005-05-28,2969,EV.1^21,24.22
2005-05-28,3694,FELE,38.4
2005-05-28,22989,SSAG^06,11.0
2005-05-28,5041,JNC^07,35.12
2005-05-28,5638,MXIM^21,39.86
2005-05-28,7506,UPBD,23.74
2005-05-28,6691,OXM,35.25
2005-05-28,4301,HRLY^11,17.51
2005-05-28,4431,HU^06,34.08
2005-05-28,20494,MIGP^11,12.86
2005-05-28,21945,GKIS^07,20.01
2005-05-28,8007,SFNC,24.96
2005-05-28,22096,TFCFA^19,16.35
2005-05-28,2071,COHM^11,12.13
2005-05-28,1926,PLCE,47.23
2005-05-28,8257,SMP,11.16
2005-05-28,2567,DAKT,22.97
2005-05-28,5382,LCUT,17.31
2005-05-28,3099,MATR^18,4.91
2005-05-28,8258,CAA^18,80.0
2005-05-28,20889,ANDS^11,6.76
2005-05-28,21614,MSSR^12,15.92
2005-05-28,7597,RLI,43.91
2005-05-28,3948,GSOL.1^17,7.14
2005-05-28,16755,AMN,14.55
2005-05-28,9730,TEG^15,55.01
2005-05-28,5222,SCX^24,16.99
2005-05-28,12593,PCO.2^05,68.36
2005-05-28,8417,SUN.1^12,103.82
2005-05-28,4859,INPHQ^18,7.36
2005-05-28,8008,SPG,67.97
2005-05-28,6479,NVEC,19.8
2005-05-28,4671,INFT.1^07,3.4
2005-05-28,7883,SEN.2^07,5.42
2005-05-28,7109,PTGC^20,10.69
2005-05-28,7697,SONE^12,4.49
2005-05-28,8656,TLAB^13,8.18
2005-05-28,803,APTM.1^07,17.51
2005-05-28,2509,CW,54.79
2005-05-28,21261,ALNY,7.42
2005-05-28,6563,OMC,82.7
2005-05-28,7890,SRE,39.22
2005-05-28,1072,GR^12,41.94
2005-05-28,1851,CFCI.^06,18.32
2005-05-28,170,ADIC^06,6.85
2005-05-28,9936,BFH,37.71
2005-05-28,4595,IMBBY,53.49
2005-05-28,22050,LONG^16,10.39
2005-05-28,6791,PVSA^12,27.8
2005-05-28,3606,FLDR.1^12,10.0
2005-05-28,21986,HURN,22.6
2005-05-28,7935,SHAW^13,19.25
2005-05-28,6988,PHTN^08,19.24
2005-05-28,2106,OUTR^16,18.68
2005-05-28,8703,TEVA,34.03
2005-05-28,20825,CSBK^18,10.33
2005-05-28,23093,HOME.1^14,11.6
2005-05-28,1856,CHG.2^13,44.9
2005-05-28,2735,DGIN.^07,21.67
2005-05-28,7428,RJF,26.86
2005-05-28,13295,PESXQ^20,14.0
2005-05-28,5852,BKR.1^13,18.08
2005-05-28,20966,CORT,4.31
2005-05-28,2824,DPL^11,24.99
2005-05-28,9221,USAK^22,20.04
2005-05-28,5631,MLP,42.19
2005-05-28,21464,MOTV.1^08,8.84
2005-05-28,2671,DNRCQ^20,31.74
2005-05-28,7310,XINGF^12,6.43
2005-05-28,10944,LNW,24.01
2005-05-28,2656,DLAPQ,28.44
2005-05-28,9030,USLM,14.8
2005-05-28,9969,UNTD^16,12.93
2005-05-28,2308,CVG^18,13.46
2005-05-28,3255,EFX,35.19
2005-05-28,8160,SWS^15,15.64
2005-05-28,20352,PNCLQ^13,9.75
2005-05-28,1719,CSH.1^16,17.44
2005-05-28,10325,DGICA,18.5
2005-05-28,7622,RSTI^16,31.79
2005-05-28,5924,MLNM^08,8.54
2005-05-28,7019,PNW,43.87
2005-05-28,7322,KWR,17.37
2005-05-28,7420,RARE.1^07,31.0
2005-05-28,747,ARRS^19,8.55
2005-05-28,9658,BHBCQ,10.48
2005-05-28,5138,KEYS.1^07,19.785
2005-05-28,4559,IWSY,3.36
2005-05-28,5212,KVPHQ^13,19.74
2005-05-28,56050,GDI.2^13,39.0
2005-05-28,7835,SPI.3^07,33.95
2005-05-28,5600,MRTN,19.66
2005-05-28,2021,CLC^17,28.21
2005-05-28,4885,IVAC^25,10.63
2005-05-28,2754,DIOD,33.51
2005-05-28,198,AGU^18,18.7
2005-05-28,6149,TEAM.1^10,13.86
2005-05-28,7092,PLMD^07,34.7
2005-05-28,58142,MLB.2^05,5.92
2005-05-28,125,NDN^12,12.05
2005-05-28,9634,WTNY^11,31.77
2005-05-28,659,AWBCQ^13,19.68
2005-05-28,5963,MKSI,16.68
2005-05-28,6517,ONIT,7.34
2005-05-28,9306,VTIV^10,20.7
2005-05-28,9906,FALB^06,16.97
2005-05-28,6046,MSM,31.14
2005-05-28,5659,KRB^06,21.35
2005-05-28,7782,SBAC,11.22
2005-05-28,7057,PLA.3^11,12.77
2005-05-28,41497,ACL.2^11,103.31
2005-05-28,18312,ERIC,31.59
2005-05-28,6924,PERY^18,19.73
2005-05-28,5296,LSBX^10,16.46
2005-05-28,8338,SUBCY,7.85
2005-05-28,10083,SIG,19.5
2005-05-28,6736,PKTR^08,11.36
2005-05-28,9472,WNC,25.2
2005-05-28,6323,NXY^13,26.38
2005-05-28,9240,UTMD,22.25
2005-05-28,7786,SBSE^06,9.61
2005-05-28,4691,KPA^07,13.6
2005-05-28,9256,VLNCQ^14,3.04
2005-05-28,6951,PPDI^11,47.8
2005-05-28,58793,CASLQ^17,14.0
2005-05-28,10996,NVI^05,5.25
2005-05-28,14250,HOFT,14.75
2005-05-28,4011,GGG,34.93
2005-05-28,40771,FNDT^11,10.32
2005-05-28,8271,RCPIQ^23,5.65
2005-05-28,14772,PVX^12,10.03
2005-05-28,6885,PEBO,28.24
2005-05-28,56713,EDMC.1^06,31.8
2005-05-28,4208,HAUP,3.76
2005-05-28,3555,SSB,29.62
2005-05-28,1282,SYNO^12,8.0
2005-05-28,160,SXCL^17,4.1
2005-05-28,21807,EEEI^11,6.9509
2005-05-28,19984,TKOI,4.16
2005-05-28,2370,CPWM^12,23.24
2005-05-28,16879,AYI,24.6
2005-05-28,7870,SEIC,34.47
2005-05-28,4988,JBL,29.37
2005-05-28,8386,SM,26.18
2005-05-28,19962,BIVN^07,6.63
2005-05-28,382,ADO^07,12.2
2005-05-28,516,JAH^16,49.71
2005-05-28,1975,CINF,39.72
2005-05-28,22615,TRIS.1^16,3.4
2005-05-28,403,AMAG^20,9.15
2005-05-28,2765,WINT,7.14
2005-05-28,8323,SHOO,17.42
2005-05-28,2207,BVN,21.57
2005-05-28,3436,FOE^22,19.2
2005-05-28,20484,FBTXQ^15,17.22
2005-05-28,5203,KRON.1^07,44.5
2005-05-28,21145,GHL^23,36.69
2005-05-28,6310,NEM,37.59
2005-05-28,5955,MIND,7.0
2005-05-28,4338,HTHIY,60.02
2005-05-28,8462,SWFT.1^07,24.9
2005-05-28,2811,DIIBF,33.6
2005-05-28,5141,KFRC,7.95
2005-05-28,8149,SUG^12,24.56
2005-05-28,602,WYE^09,43.82
2005-05-28,2790,DOCC^07,6.76
2005-05-28,2159,CLBK.1^07,38.0
2005-05-28,1357,BSIRY^19,9.53
2005-05-28,6800,PCTY.1^05,13.75
2005-05-28,3218,ENTU^09,4.18
2005-05-28,3548,FMBI^22,34.7
2005-05-28,9287,OSPN,10.2
2005-05-28,3713,FDP,29.5
2005-05-28,196,GAS^16,34.99
2005-05-28,853,ARCB,33.06
2005-05-28,3598,FI,42.73
2005-05-28,5970,IGOI^22,8.77
2005-05-28,6861,PENX^15,15.4
2005-05-28,4131,FUL,31.8
2005-05-28,1423,BPT,65.35
2005-05-28,7257,PUK,18.24
2005-05-28,6446,NSS.1^06,28.32
2005-05-28,4328,HIW,27.41
2005-05-28,59333,DPHIQ^09,4.41
2005-05-28,55882,HLT.1^07,23.81
2005-05-28,5599,MATK^11,38.22
2005-05-28,4268,HL,4.41
2005-05-28,235,AGN.2^15,77.5
2005-05-28,1434,BDN,28.3
2005-05-28,619,AMAC^11,6.67
2005-05-28,8668,TIN^12,35.08
2005-05-28,40216,CGI.1^08,60.75
2005-05-28,8691,TRRA^05,4.38
2005-05-28,21985,ANSW^11,12.16
2005-05-28,1404,BXP,65.7
2005-05-28,9213,CHDX^14,4.75
2005-05-28,8068,SMXC^07,5.55
2005-05-28,6905,BRFS,41.66
2005-05-28,3599,FSCI^13,50.23
2005-05-28,6409,NWPX,22.09
2005-05-28,6840,PGC,28.2
2005-05-28,21061,SIRF^09,13.99
2005-05-28,5159,KGC,5.34
2005-05-28,439,CSCI,4.88
2005-05-28,1939,CHU^21,7.85
2005-05-28,216,ALB,38.55
2005-05-28,5776,MCY,54.48
2005-05-28,5473,XCRA^18,4.78
2005-05-28,1912,CPK,28.6
2005-05-28,9004,THEGQ^14,3.54
2005-05-28,6510,OII,36.53
2005-05-28,5298,LAYN^18,17.33
2005-05-28,9195,UPM^19,19.98
2005-05-28,19320,AFR^08,15.35
2005-05-28,8496,SNV,29.25
2005-05-28,609,AIG,56.4
2005-05-28,3393,FDO^15,25.55
2005-05-28,3824,BGC.1^18,14.13
2005-05-28,17731,PONR^07,21.1
2005-05-28,7137,LIN,46.9
2005-05-28,9139,URGI^07,6.66
2005-05-28,22327,CSCD^16,12.85
2005-05-28,4478,INXI^12,8.1
2005-05-28,3402,FRGO^06,18.1
2005-05-28,3118,EMCI^19,18.16
2005-05-28,1705,DSIIQ^12,3.75
2005-05-28,830,ARI.3^06,33.93
2005-05-28,1496,BMTC^22,19.67
2005-05-28,9118,UDI.2^05,74.5
2005-05-28,1814,CETV^20,43.8
2005-05-28,1736,CATT^09,14.28
2005-05-28,2083,COKE,48.8
2005-05-28,8036,SKX,12.72
2005-05-28,17114,ZGEN.2^10,17.7
2005-05-28,3678,FDRY^08,9.17
2005-05-28,22316,ABBC^11,10.91
2005-05-28,5373,LCBM^08,12.83
2005-05-28,2111,CM.2^06,56.7
2005-05-28,4825,ITMN^14,12.29
2005-05-28,4701,ISSC,36.4
2005-05-28,21607,IDIX^14,20.69
2005-05-28,227,ALFA.1^08,14.485
2005-05-28,29221,GHM,20.16
2005-05-28,6236,NTRT^07,14.25
2005-05-28,3210,EPR,44.09
2005-05-28,14675,PETS,7.11
2005-05-28,2436,CRESY,12.95
2005-05-28,6166,NAVG^19,33.0
2005-05-28,7553,REY^06,27.44
2005-05-28,6552,OHI,11.8
2005-05-28,5839,MXCY^20,20.67
2005-05-28,4141,HGGR^05,18.42
2005-05-28,4067,GFF,19.85
2005-05-28,23399,MFIC,16.44
2005-05-28,19579,IMCL.1^08,34.48
2005-05-28,56861,CVC^16,25.69
2005-05-28,6105,NTG.1^09,10.74
2005-05-28,7267,PGI^15,11.37
2005-05-28,7058,PYX.2^07,10.85
2005-05-28,41178,PZE.2^09,11.82
2005-05-28,22678,ASPV.^08,13.92
2005-05-28,4227,HW^17,32.5
2005-05-28,6883,PBCT^22,28.5
2005-05-28,9743,XEL,18.41
2005-05-28,248,THG,35.07
2005-05-28,17904,AED.1^05,51.0
2005-05-28,5672,SPGI,43.6
2005-05-28,9363,VIDE,13.18
2005-05-28,8471,SYD.1^06,37.14
2005-05-28,503,AZSEY^20,11.9
2005-05-28,6459,NUE,53.78
2005-05-28,22361,WRESQ^16,9.05
2005-05-28,5799,MESAQ^11,6.6
2005-05-28,16987,SWIM.1^09,3.74
2005-05-28,41797,ATB^08,19.8
2005-05-28,22527,VIAC.1^07,7.43
2005-05-28,3592,FMER^16,25.66
2005-05-28,4425,HUBG,27.32
2005-05-28,3560,FOBB^06,27.98
2005-05-28,1185,BBAR,6.85
2005-05-28,8086,AMIC^16,13.0
2005-05-28,4199,HTMXQ^13,9.41
2005-05-28,6944,PFFBQ^13,29.14
2005-05-28,5862,MTIX^06,3.97
2005-05-28,1734,CATS.1^08,4.53
2005-05-28,1836,LUMN,32.35
2005-05-28,7630,ROL,20.28
2005-05-28,15726,WTBA,17.84
2005-05-28,7619,RMCF,23.25
2005-05-28,30628,Y^22,275.5
2005-05-28,7654,RCL,44.86
2005-05-28,8664,WRLS.1^13,3.76
2005-05-28,20286,MRLN^22,20.01
2005-05-28,3511,PFC^25,26.36
2005-05-28,6685,OMI,31.05
2005-05-28,6540,ONB,19.79
2005-05-28,10736,GEPT^13,3.1
2005-05-28,20393,TRQ^22,7.17
2005-05-28,4438,HUM,36.89
2005-05-28,8406,JAVA.1^10,3.87
2005-05-28,19667,IASG^07,4.09
2005-05-28,2818,DOV,37.82
2005-05-28,2039,CNL.1^16,20.9
2005-05-28,580,ACBA.1^09,16.05
2005-05-28,7333,PWR,9.05
2005-05-28,2645,DCTH,3.23
2005-05-28,9271,CNVR^14,10.69
2005-05-28,9694,WLVTQ^11,7.07
2005-05-28,1406,BSX,27.95
2005-05-28,3924,GRT^15,25.39
2005-05-28,17360,XJT^10,8.68
2005-05-28,2418,BAP,18.59
2005-05-28,2352,CDP,28.12
2005-05-28,1703,CACS^08,4.75
2005-05-28,5174,KRI^06,63.9
2005-05-28,8191,SPEC.2^11,6.65
2005-05-28,6732,PACT.1^12,7.7
2005-05-28,6125,NHI,26.6
2005-05-28,13500,WW,48.82
2005-05-28,2339,CRXA^05,4.34
2005-05-28,6347,NL,15.3
2005-05-28,5464,LOW,57.15
2005-05-28,57146,3AURDQ^10,8.91
2005-05-28,21502,DHOXY^17,24.64
2005-05-28,5785,TMR^10,4.59
2005-05-28,7673,RTWI.^07,9.5
2005-05-28,7072,PMCS^16,8.58
2005-05-28,2770,DYSVY^09,18.9
2005-05-28,2501,CMI,68.91
2005-05-28,2395,CXR^09,16.06
2005-05-28,3078,ELBO^05,59.89
2005-05-28,2481,CSS^20,30.84
2005-05-28,4661,INFA.1^15,8.69
2005-05-28,21330,RJETQ^17,12.75
2005-05-28,7839,SKP.2^08,11.21
2005-05-28,41046,SKRRF^11,23.14
2005-05-28,7282,PTZ^05,63.93
2005-05-28,17761,NPO,26.17
2005-05-28,200,ADRNY,7.75
2005-05-28,1582,CAMD^10,4.78
2005-05-28,4737,IBM,77.1
2005-05-28,17042,PRU,62.77
2005-05-28,2051,CLSR^05,26.97
2005-05-28,39461,WEN.2^08,45.14
2005-05-28,21413,KAR.1^07,22.67
2005-05-28,5383,LWAY,13.01
2005-05-28,2858,DST^18,48.35
2005-05-28,5351,LXP,22.96
2005-05-28,4468,HYSL^07,43.91
2005-05-28,41642,QNTA.1^08,6.21
2005-05-28,12605,PETC^06,30.15
2005-05-28,1207,BEIQ^05,25.94
2005-05-28,20191,RPFG,16.94
2005-05-28,6126,NHR.1^07,19.18
2005-05-28,58797,DG.1^07,19.83
2005-05-28,25234,BLK,78.1
2005-05-28,5801,MTR,65.95
2005-05-28,1782,CEGE^09,5.88
2005-05-28,2375,PRMB,22.36
